3,Core_F_L2
5,Core_B_L1
6,Core_W_L2
6,Core_W_L2
1,Core_O_L4
6,Core_W_L2
3,Core_F_L2
3,Core_F_L2
0,Core_A_L1
3,Core_F_L2
4,Core_C_L2
0,Core_A_L1
0,Core_A_L1
1,Core_O_L4
3,Core_F_L2
3,Core_F_L2
3,Core_F_L2
3,Core_F_L2
2,Core_T_L2
6,Core_W_L2
1,Core_O_L4
0,Core_A_L1
0,Core_A_L1
1,Core_O_L4
2,Core_T_L2
0,Core_A_L1
0,Core_A_L1
4,Core_C_L2
6,Core_W_L2
3,Core_F_L2
9,Core_C_L1
1,Core_O_L4
1,Core_O_L4
0,Core_A_L1
6,Core_W_L2
7,Core_P_L1
1,Core_O_L4
0,Core_A_L1
1,Core_O_L4
2,Core_T_L2
2,Core_T_L2
3,Core_F_L2
9,Core_C_L1
6,Core_W_L2
3,Core_F_L2
8,Core_K_L1
2,Core_T_L2
0,Core_A_L1
2,Core_T_L2
8,Core_K_L1
6,Core_W_L2
1,Core_O_L4
3,Core_F_L2
9,Core_C_L1
6,Core_W_L2
9,Core_C_L1
3,Core_F_L2
6,Core_W_L2
5,Core_B_L1
1,Core_O_L4
3,Core_F_L2
5,Core_B_L1
0,Core_A_L1
3,Core_F_L2
6,Core_W_L2
6,Core_W_L2
7,Core_P_L1
1,Core_O_L4
5,Core_B_L1
8,Core_K_L1
5,Core_B_L1
5,Core_B_L1
1,Core_O_L4
3,Core_F_L2
0,Core_A_L1
3,Core_F_L2
6,Core_W_L2
8,Core_K_L1
9,Core_C_L1
2,Core_T_L2
5,Core_B_L1
2,Core_T_L2
6,Core_W_L2
1,Core_O_L4
0,Core_A_L1
7,Core_P_L1
7,Core_P_L1
3,Core_F_L2
1,Core_O_L4
1,Core_O_L4
7,Core_P_L1
6,Core_W_L2
6,Core_W_L2
1,Core_O_L4
3,Core_F_L2
2,Core_T_L2
8,Core_K_L1
3,Core_F_L2
2,Core_T_L2
1,Core_O_L4
2,Core_T_L2
4,Core_C_L2
6,Core_W_L2
1,Core_O_L4
1,Core_O_L4
8,Core_K_L1
0,Core_A_L1
5,Core_B_L1
5,Core_B_L1
1,Core_O_L4
1,Core_O_L4
2,Core_T_L2
3,Core_F_L2
6,Core_W_L2
8,Core_K_L1
6,Core_W_L2
2,Core_T_L2
3,Core_F_L2
5,Core_B_L1
0,Core_A_L1
2,Core_T_L2
6,Core_W_L2
2,Core_T_L2
3,Core_F_L2
3,Core_F_L2
7,Core_P_L1
1,Core_O_L4
8,Core_K_L1
2,Core_T_L2
5,Core_B_L1
3,Core_F_L2
0,Core_A_L1
4,Core_C_L2
8,Core_K_L1
8,Core_K_L1
7,Core_P_L1
9,Core_C_L1
1,Core_O_L4
3,Core_F_L2
1,Core_O_L4
0,Core_A_L1
1,Core_O_L4
0,Core_A_L1
0,Core_A_L1
0,Core_A_L1
0,Core_A_L1
6,Core_W_L2
6,Core_W_L2
0,Core_A_L1
5,Core_B_L1
7,Core_P_L1
2,Core_T_L2
1,Core_O_L4
4,Core_C_L2
1,Core_O_L4
1,Core_O_L4
0,Core_A_L1
1,Core_O_L4
2,Core_T_L2
1,Core_O_L4
1,Core_O_L4
6,Core_W_L2
6,Core_W_L2
3,Core_F_L2
6,Core_W_L2
6,Core_W_L2
1,Core_O_L4
1,Core_O_L4
3,Core_F_L2
2,Core_T_L2
2,Core_T_L2
1,Core_O_L4
8,Core_K_L1
1,Core_O_L4
2,Core_T_L2
3,Core_F_L2
1,Core_O_L4
1,Core_O_L4
2,Core_T_L2
8,Core_K_L1
6,Core_W_L2
9,Core_C_L1
0,Core_A_L1
0,Core_A_L1
4,Core_C_L2
1,Core_O_L4
0,Core_A_L1
3,Core_F_L2
5,Core_B_L1
0,Core_A_L1
0,Core_A_L1
1,Core_O_L4
6,Core_W_L2
2,Core_T_L2
6,Core_W_L2
6,Core_W_L2
2,Core_T_L2
6,Core_W_L2
0,Core_A_L1
2,Core_T_L2
2,Core_T_L2
0,Core_A_L1
9,Core_C_L1
5,Core_B_L1
1,Core_O_L4
4,Core_C_L2
2,Core_T_L2
8,Core_K_L1
1,Core_O_L4
2,Core_T_L2
4,Core_C_L2
0,Core_A_L1
1,Core_O_L4
4,Core_C_L2
9,Core_C_L1
0,Core_A_L1
2,Core_T_L2
6,Core_W_L2
4,Core_C_L2
2,Core_T_L2
3,Core_F_L2
8,Core_K_L1
0,Core_A_L1
8,Core_K_L1
6,Core_W_L2
1,Core_O_L4
2,Core_T_L2
9,Core_C_L1
9,Core_C_L1
8,Core_K_L1
9,Core_C_L1
4,Core_C_L2
6,Core_W_L2
